I (73403) sensors;73221532;A;-0.011358;0.029251;0.004746
I (73408) sensors;73230450;B;175.062576;;
I (73423) sensors;73241173;A;0.007194;-0.006218;0.042805
I (73433) sensors;73253505;U;0.891298;;
I (73443) sensors;73261661;A;0.007149;-0.005129;0.003759
I (73463) sensors;73281154;A;0.00711;-0.004167;-0.031386
I (73483) sensors;73301572;A;-0.011393;0.029244;0.004709
I (73503) sensors;73321477;A;-0.011432;0.030184;-0.030444
I (73513) sensors;73331809;B;175.062576;;
I (73523) sensors;73341448;A;-0.007684;0.022372;0.00451
I (73533) sensors;73353507;U;0.89118;;
I (73543) sensors;73361349;A;0.003984;-0.015704;0.003491
I (73563) sensors;73381401;A;0.003984;-0.015704;0.003494
I (73583) sensors;73401286;A;0.003984;-0.015703;0.003495
I (73603) sensors;73421218;A;-0.01456;0.018667;0.004405
I (73613) sensors;73433703;B;175.029099;;
I (73623) sensors;73441073;A;-0.014561;0.018668;0.004402
I (73633) sensors;73453852;U;0.891362;;
I (73643) sensors;73461087;A;-0.014561;0.018669;0.004398
I (73663) sensors;73481067;A;-0.01456;0.018669;0.004397
I (73683) sensors;73501039;A;-0.014569;0.018867;-0.003417
I (73703) sensors;73521116;A;0.003976;-0.015504;-0.0043
I (73713) sensors;73535458;B;175.016556;;
I (73723) sensors;73540975;A;-0.014569;0.018866;-0.003422
I (73733) sensors;73553504;U;0.891199;;
I (73743) sensors;73560951;A;0.014561;-0.018669;-0.004387
I (73763) sensors;73580828;A;-0.038365;-0.002841;-0.003937
I (73783) sensors;73600883;A;-0.003984;0.015698;-0.003518
I (73803) sensors;73620760;A;-0.003984;0.015698;-0.003519
I (73813) sensors;73637094;B;174.983078;;
I (73823) sensors;73640630;A;-0.003984;0.015697;-0.003522
I (73833) sensors;73653534;U;0.891377;;
I (73843) sensors;73660708;A;-0.045241;-0.00655;-0.004015
I (73863) sensors;73680550;A;-0.045241;-0.006551;-0.004016
I (73883) sensors;73700625;A;-0.010898;0.012838;-0.038755
I (73903) sensors;73720529;A;-0.01086;0.011988;-0.003609
I (73918) sensors;73738834;B;174.995636;;
I (73923) sensors;73740321;A;-0.022988;-0.047796;-0.005028
I (73933) sensors;73753510;U;0.891209;;
I (73943) sensors;73760710;A;-0.038364;-0.002844;-0.003936
I (73958) sensors;73780455;A;-0.000275;0.008821;-0.003697
I (73978) sensors;73800465;A;0.018269;-0.02555;-0.004532
I (74003) sensors;73820258;A;-0.019821;-0.037216;-0.004762
I (74018) sensors;73840389;B;174.983078;;
I (74023) sensors;73840207;A;-0.019821;-0.037216;-0.004757
I (74033) sensors;73853532;U;0.89997;;
I (74038) sensors;73860271;A;-0.004023;0.016514;-0.038686
I (74058) sensors;73880282;A;-0.038367;-0.002842;-0.003929
I (74083) sensors;73900189;A;-0.012949;-0.033511;-0.004668
I (74098) sensors;73920066;A;0.002894;0.019401;-0.003464
I (74118) sensors;73941663;B;174.960068;;
I (74123) sensors;73940089;A;-0.031487;0.000866;-0.003848
I (74133) sensors;73954228;U;0.899938;;
I (74143) sensors;73959892;A;0.021435;-0.014975;-0.004277
I (74158) sensors;73979517;A;0.002894;0.0194;-0.003471
I (74178) sensors;73999894;A;0.00977;0.023107;-0.003399
I (74198) sensors;74019794;A;0.021382;-0.014182;-0.039424
I (74218) sensors;74042990;B;174.983078;;
I (74223) sensors;74039765;A;0.028255;-0.010478;-0.039351
I (74233) sensors;74053525;U;0.891225;;
I (74238) sensors;74059677;A;0.028322;-0.01144;0.003606
I (74258) sensors;74079714;A;0.002903;0.019223;0.004331
I (74278) sensors;74099545;A;0.002904;0.019224;0.004329
I (74303) sensors;74119742;A;0.002903;0.019224;0.004328
I (74323) sensors;74139752;A;-0.031477;0.000684;0.003977
I (74323) sensors;74144852;B;175.045837;;
I (74333) sensors;74153497;U;0.891228;;
I (74338) sensors;74159609;A;0.002904;0.019225;0.004325
I (74363) sensors;74179529;A;0.002904;0.019225;0.004324
I (74378) sensors;74198998;A;-0.031477;0.000685;0.003978
I (74398) sensors;74219428;A;0.002904;0.019225;0.004321
I (74423) sensors;74239352;A;-0.012947;-0.033516;-0.00461
I (74423) sensors;74246263;B;175.056305;;
I (74433) sensors;74253499;U;0.891404;;
I (74443) sensors;74259210;A;0.00289;0.019395;-0.003494
I (74458) sensors;74279261;A;0.021433;-0.014977;-0.004265
I (74478) sensors;74299259;A;0.00289;0.019395;-0.003495
I (74498) sensors;74319178;A;0.021433;-0.014981;-0.004265
I (74518) sensors;74339193;A;-0.003985;0.015688;-0.003565
I (74528) sensors;74347755;B;175.056305;;
I (74533) sensors;74353506;U;0.891291;;
I (74538) sensors;74359111;A;0.014556;-0.018688;-0.004332
I (74558) sensors;74379052;A;0.002892;0.019395;-0.0035
I (74578) sensors;74398994;A;-0.010861;0.011979;-0.003635
I (74598) sensors;74418833;A;-0.010861;0.011979;-0.003635
I (74618) sensors;74438940;A;-0.004043;0.016431;-0.038714
I (74628) sensors;74449393;B;174.995636;;
I (74633) sensors;74453538;U;0.891027;;
I (74638) sensors;74458902;A;-0.038365;-0.002848;-0.003899
I (74658) sensors;74478738;A;-0.003983;0.015685;-0.003569
I (74678) sensors;74498822;A;-0.000276;0.00881;-0.00372
I (74698) sensors;74518721;A;-0.034658;-0.009723;-0.004048
I (74723) sensors;74538686;A;-0.034722;-0.008985;-0.039194
I (74733) sensors;74550599;B;174.995636;;
I (74733) sensors;74553885;U;0.895836;;
I (74738) sensors;74558692;A;-0.000261;0.008647;0.004089
I (74758) sensors;74578651;A;-0.000261;0.008647;0.004089
I (74778) sensors;74598509;A;0.018273;-0.025731;0.003333
I (74798) sensors;74618525;A;-0.000262;0.008646;0.004089
I (74823) sensors;74638401;A;0.021982;-0.032603;0.003171
I (74833) sensors;74653520;U;0.895662;;
I (74833) sensors;74652553;B;174.995636;;
I (74838) sensors;74658391;A;0.003446;0.00177;0.003938
I (74858) sensors;74678534;A;0.003447;0.001771;0.003938
I (74878) sensors;74698342;A;-0.053209;0.024425;0.004525
I (74898) sensors;74718519;A;-0.015977;-0.044151;-0.004804
I (74918) sensors;74738272;A;0.018387;-0.025472;-0.00448
I (74933) sensors;74753506;U;0.89568;;
I (74933) sensors;74754167;B;174.960068;;
I (74943) sensors;74758099;A;-0.015858;-0.044192;-0.004806
I (74963) sensors;74778128;A;0.025287;-0.021685;-0.004414
I (74978) sensors;74798153;A;-0.034582;-0.010001;-0.004045
I (74998) sensors;74818090;A;-0.053452;0.024097;-0.003283
I (75018) sensors;74837875;A;-0.000394;0.008806;-0.003721
I (75033) sensors;74853511;U;0.891573;;
I (75038) sensors;74855893;B;174.9496;;
I (75038) sensors;74858148;A;0.018666;-0.025271;-0.00448
I (75058) sensors;74877870;A;-0.015369;-0.044365;-0.004804
I (75078) sensors;74898024;A;0.018696;-0.025251;-0.004477
I (75098) sensors;74917759;A;-0.000427;0.008805;-0.003722
I (75118) sensors;74937344;A;-0.004251;0.015615;-0.003574
I (75133) sensors;74953498;U;0.891817;;
I (75133) sensors;74957619;B;174.939148;;
I (75143) sensors;74957568;A;-0.019192;-0.037561;-0.004641
I (75158) sensors;74977728;A;-0.038314;-0.003506;-0.003903
I (75178) sensors;74997815;A;-0.038314;-0.003506;-0.003907
I (75198) sensors;75017616;A;-0.00425;0.015614;-0.003582
I (75218) sensors;75037591;A;0.017861;-0.007808;-0.004097
I (75233) sensors;75053515;U;0.895945;;
I (75238) sensors;75058908;B;174.92659;;
I (75238) sensors;75057407;A;-0.00939;-0.023105;-0.004349
I (75258) sensors;75077494;A;0.122272;-0.033496;-0.03994
I (75278) sensors;75097443;A;-0.057394;-0.041281;-0.004634
I (75298) sensors;75117432;A;-0.039999;-0.071956;-0.005282
I (75318) sensors;75137373;A;-0.052687;-0.160151;-0.007049
I (75333) sensors;75153534;U;0.900224;;
I (75338) sensors;75160091;B;174.960068;;
I (75343) sensors;75156991;A;-0.004472;-0.078173;-0.040626
I (75358) sensors;75177231;A;-0.087371;-0.162117;-0.007092
I (75378) sensors;75197218;A;0.036328;0.005772;0.074353
I (75398) sensors;75217143;A;0.110557;-0.015329;0.113395
I (75418) sensors;75237070;A;-0.073879;0.00435;0.226126
I (75433) sensors;75253503;U;0.893001;;
I (75438) sensors;75257072;A;-0.085555;-0.055495;0.248298
I (75438) sensors;75261474;B;174.960068;;
I (75458) sensors;75276962;A;-0.060562;-0.135115;0.325496
I (75478) sensors;75296983;A;-0.05747;-0.064944;0.361529
I (75498) sensors;75316786;A;0.110826;0.120488;0.445918
I (75518) sensors;75336912;A;0.202111;0.262025;0.229383
I (75533) sensors;75353550;U;0.907145;;
I (75538) sensors;75356792;A;0.236886;0.1504;0.031449
I (75543) sensors;75362969;B;174.995636;;
I (75558) sensors;75376762;A;-0.001879;-0.175138;0.017252
I (75578) sensors;75396757;A;0.037;-0.152899;0.05846
I (75598) sensors;75416766;A;0.101577;-0.048671;0.214728
I (75618) sensors;75436637;A;0.161407;0.019696;0.256146
I (75633) sensors;75453622;U;0.907799;;
I (75638) sensors;75456619;A;-0.039612;0.066053;0.347114
I (75643) sensors;75464817;B;175.010269;;
I (75658) sensors;75476451;A;-0.10668;0.074264;0.384322
I (75678) sensors;75496518;A;-0.135357;0.013257;0.230346
I (75698) sensors;75516376;A;-0.085905;-0.080632;0.125191
I (75718) sensors;75536302;A;0.042955;-0.047716;0.01289
I (75733) sensors;75553597;U;0.925095;;
I (75738) sensors;75556245;A;-0.009102;-0.049252;0.00298
I (75743) sensors;75566525;B;174.976807;;
I (75758) sensors;75576259;A;0.006545;-0.057617;0.155839
I (75778) sensors;75596417;A;-0.035828;0.021184;0.155444
I (75798) sensors;75616298;A;0.007107;0.017445;0.235073
I (75818) sensors;75636264;A;-0.144384;-0.047152;0.228866
I (75833) sensors;75653613;U;0.930066;;
I (75838) sensors;75656112;A;-0.188182;-0.106182;0.026865
I (75843) sensors;75667963;B;175.033295;;
I (75858) sensors;75676503;A;0.011121;-0.069446;-0.005226
I (75878) sensors;75695932;A;0.116904;-0.079186;0.036517
I (75898) sensors;75716096;A;0.051033;-0.10258;0.111978
I (75918) sensors;75735960;A;-0.126992;-0.128676;0.141923
I (75933) sensors;75753622;U;0.932731;;
I (75933) sensors;75755926;A;-0.015888;0.002369;0.148231
I (75948) sensors;75769047;B;175.020737;;
I (75958) sensors;75775890;A;-0.083957;0.03264;0.104606
I (75978) sensors;75795738;A;0.089381;-0.054957;0.066808
I (75998) sensors;75815754;A;0.108016;-0.061915;0.027952
I (76018) sensors;75835624;A;-0.002854;0.032579;0.067537
I (76033) sensors;75853659;U;0.944699;;
I (76038) sensors;75855645;A;0.096329;0.024894;0.03058
I (76048) sensors;75870904;B;174.987259;;
I (76058) sensors;75875509;A;0.113232;0.019036;-0.082778
I (76073) sensors;75895262;A;0.034667;-0.084924;0.05615
I (76093) sensors;75915443;A;-0.058025;-0.162864;0.090011
I (76113) sensors;75935388;A;0.041014;-0.093843;0.016369
I (76133) sensors;75953712;U;0.95717;;
I (76138) sensors;75955387;A;0.094096;-0.043729;-0.09403
I (76148) sensors;75972717;B;175.039566;;
I (76158) sensors;75975630;A;0.055396;0.103577;-0.205437
I (76173) sensors;75995425;A;0.144931;0.010028;-0.090607
I (76198) sensors;76015356;A;0.136606;0.002873;-0.016731
I (76218) sensors;76035236;A;-0.009495;-0.050053;0.016984
I (76228) sensors;76051314;U;0.13686;;
I (76238) sensors;76055213;A;-0.012275;-0.021937;-0.05996
I (76253) sensors;76074356;B;175.020737;;
I (76258) sensors;76074779;A;0.161676;0.065049;-0.134774
I (76273) sensors;76095204;A;0.118376;0.037422;-0.023383
I (76293) sensors;76114864;A;0.097442;-0.030269;0.05893
I (76313) sensors;76135068;A;-0.014636;0.093329;0.118043
I (76328) sensors;76151338;U;0.147651;;
I (76333) sensors;76155071;A;-0.086179;-0.017891;-0.196781
I (76353) sensors;76176334;B;175.066757;;
I (76358) sensors;76174807;A;0.001621;-0.104491;-0.162439
I (76373) sensors;76194985;A;-0.135566;-0.000552;-0.076279
I (76393) sensors;76214860;A;-0.149566;0.058695;-0.071746
I (76413) sensors;76234873;A;-0.09939;0.094009;0.051147
I (76428) sensors;76251324;U;0.137745;;
I (76438) sensors;76254697;A;-0.090487;0.052222;0.20031
I (76453) sensors;76277786;B;175.077225;;
I (76458) sensors;76274888;A;-0.292954;0.306319;0.177298
I (76473) sensors;76294832;A;-0.194357;0.30692;0.029903
I (76493) sensors;76314647;A;-0.031057;0.095409;-0.021465
I (76513) sensors;76334522;A;0.078737;0.073666;-0.172722
I (76528) sensors;76351368;U;0.157526;;
I (76533) sensors;76354455;A;0.098608;-0.008031;-0.100324
I (76553) sensors;76374541;A;-0.021861;0.005805;-0.062553
I (76558) sensors;76379017;B;175.123245;;
I (76578) sensors;76394532;A;-0.096344;0.080647;0.016829
I (76593) sensors;76414516;A;-0.122252;0.125839;0.059473
I (76613) sensors;76434259;A;-0.124882;0.121226;-0.01909
I (76628) sensors;76451384;U;0.161628;;
I (76633) sensors;76454378;A;-0.0184;0.065463;-0.057673
I (76653) sensors;76474274;A;0.105205;0.019226;-0.099683
I (76658) sensors;76480216;B;175.116974;;
I (76678) sensors;76494154;A;-0.090468;0.016395;-0.140089
I (76693) sensors;76514237;A;-0.115853;0.106391;-0.046166
I (76713) sensors;76534195;A;-0.043759;0.162042;-0.041309
I (76728) sensors;76551412;U;0.174735;;
I (76733) sensors;76554069;A;0.000943;0.203008;0.067871
I (76753) sensors;76574033;A;-0.02573;0.148254;0.024147
I (76758) sensors;76581851;B;175.110703;;
I (76773) sensors;76593931;A;-0.064441;0.171919;0.026243
I (76793) sensors;76613868;A;-0.032307;0.144749;0.023624
I (76813) sensors;76633654;A;0.012244;0.067454;-0.096626
I (76828) sensors;76651563;U;0.188986;;
I (76833) sensors;76653773;A;0.03633;0.091631;-0.134136
I (76853) sensors;76673860;A;0.001718;0.087888;-0.095172
I (76863) sensors;76683616;B;175.144165;;
I (76873) sensors;76693804;A;0.062602;-0.012364;-0.103138
I (76893) sensors;76713636;A;0.133607;-0.035735;-0.297174
I (76913) sensors;76733746;A;-0.025117;-0.066631;-0.337655
I (76928) sensors;76751653;U;0.202771;;
I (76933) sensors;76753501;A;-0.039717;-0.021794;-0.334251
I (76958) sensors;76773581;A;0.032972;0.026549;-0.37033
I (76963) sensors;76785033;B;175.104416;;
I (76973) sensors;76793636;A;0.035824;0.121449;-0.332432
I (76993) sensors;76813584;A;0.140228;0.130219;-0.332771
I (77013) sensors;76833346;A;0.170007;0.026977;-0.340241
I (77028) sensors;76851532;U;0.213818;;
I (77033) sensors;76852860;A;0.103669;0.001372;-0.333606
I (77053) sensors;76873395;A;0.121908;0.055124;-0.408589
I (77063) sensors;76886151;B;175.127441;;
I (77073) sensors;76893352;A;0.067508;-0.018707;-0.248515
I (77093) sensors;76913265;A;0.028534;0.007193;-0.273869
I (77113) sensors;76933213;A;-0.010414;-0.086179;-0.349849
I (77128) sensors;76951983;U;0.217628;;
I (77133) sensors;76953149;A;-0.049423;-0.09061;-0.447624
I (77153) sensors;76973115;A;0.00713;-0.046017;-0.429653
I (77168) sensors;76987665;B;175.150452;;
I (77173) sensors;76993119;A;0.025063;0.005012;-0.403076
I (77198) sensors;77013195;A;0.01416;0.01646;-0.52745
I (77213) sensors;77033013;A;0.037282;-0.043066;-0.582284
I (77228) sensors;77051564;U;0.223989;;
I (77233) sensors;77053027;A;0.089421;-0.038415;-0.660502
I (77253) sensors;77072632;A;-0.043603;-0.032746;-0.38141
I (77268) sensors;77089390;B;175.144165;;
I (77273) sensors;77093018;A;-0.203678;-0.055896;-0.342925
I (77293) sensors;77112731;A;-0.14875;-0.096849;-0.302598
I (77313) sensors;77132819;A;-0.174989;-0.047727;-0.252703
I (77328) sensors;77151546;U;0.219619;;
I (77333) sensors;77152770;A;0.007909;0.018525;-0.323713
I (77353) sensors;77172723;A;0.061721;0.091078;-0.276745
I (77368) sensors;77191209;B;175.116974;;
I (77373) sensors;77192758;A;0.105652;0.03638;-0.240924
I (77398) sensors;77212640;A;0.011907;-0.002179;-0.090128
I (77413) sensors;77232429;A;-0.128941;0.051718;0.10888
I (77428) sensors;77251512;U;0.209565;;
I (77433) sensors;77252551;A;-0.135511;0.097155;0.185499
I (77453) sensors;77272351;A;-0.245624;0.22963;0.200125
I (77468) sensors;77292564;B;175.104416;;
I (77478) sensors;77292407;A;-0.156343;0.118201;0.272073
I (77498) sensors;77312432;A;0.028337;0.142492;0.241328
I (77513) sensors;77332422;A;-0.059356;0.10783;0.239634
I (77528) sensors;77351511;U;0.207744;;
I (77533) sensors;77352307;A;-0.040305;0.069397;0.237831
I (77553) sensors;77372224;A;0.006866;0.127839;0.326757
I (77573) sensors;77393982;B;175.093964;;
I (77573) sensors;77392277;A;-0.161433;0.077665;0.359158
I (77593) sensors;77412146;A;-0.22857;0.095129;0.398495
I (77618) sensors;77432185;A;-0.236305;0.060042;0.329672
I (77628) sensors;77451480;U;0.196394;;
I (77633) sensors;77452100;A;-0.087089;-0.060178;0.093721
I (77653) sensors;77472047;A;-0.152997;-0.098066;0.019907
I (77673) sensors;77491984;A;-0.033681;-0.149633;0.058399
I (77673) sensors;77495184;B;175.064667;;
I (77693) sensors;77511891;A;-0.086656;-0.078398;0.252344
I (77713) sensors;77531888;A;0.072735;-0.079482;0.295257
I (77728) sensors;77551436;U;0.179722;;
I (77733) sensors;77551774;A;-0.02554;-0.148029;0.137067
I (77753) sensors;77571895;A;-0.194207;-0.256431;0.1276
I (77773) sensors;77592111;A;-0.206101;-0.337985;0.197779
I (77778) sensors;77596518;B;175.075134;;
I (77793) sensors;77611745;A;-0.199091;-0.285398;0.317771
I (77813) sensors;77631723;A;-0.261992;-0.226415;0.393153
I (77828) sensors;77651416;U;0.17407;;
I (77833) sensors;77651626;A;-0.097265;-0.198488;0.399255
I (77853) sensors;77671580;A;-0.08507;-0.194965;0.478089
I (77873) sensors;77691402;A;-0.11161;-0.12062;0.472935
I (77878) sensors;77698243;B;175.060486;;
I (77893) sensors;77711344;A;-0.122606;-0.083428;0.521312
I (77913) sensors;77731481;A;-0.185659;-0.094796;0.511495
I (77928) sensors;77751421;U;0.178032;;
I (77933) sensors;77751419;A;-0.182853;0.006332;0.550905
I (77953) sensors;77771226;A;-0.097063;-0.057847;0.476329
I (77973) sensors;77791249;A;-0.130251;-0.171125;0.471387
I (77978) sensors;77799787;B;175.052124;;
I (77993) sensors;77810747;A;-0.175263;-0.164047;0.431398
I (78013) sensors;77831287;A;-0.247854;-0.088347;0.392631
I (78028) sensors;77851423;U;0.171562;;
I (78033) sensors;77851098;A;-0.232139;-0.019774;0.395282
I (78053) sensors;77871101;A;0.011193;0.013997;-0.011014
I (78073) sensors;77891109;A;0.287844;-0.091742;-0.197465
I (78078) sensors;77901164;B;175.052124;;
I (78093) sensors;77911027;A;0.123367;-0.109644;-0.085218
I (78113) sensors;77931009;A;-0.039579;-0.03212;0.072419
I (78133) sensors;77950979;A;-0.086464;-0.054308;0.109917
I (78133) sensors;77953758;U;0.978988;;
I (78153) sensors;77970877;A;0.108103;-0.039008;-0.115566
I (78173) sensors;77990649;A;0.139777;-0.049898;-0.154356
I (78178) sensors;78002543;B;175.070953;;
I (78193) sensors;78010639;A;0.129287;-0.012408;-0.107062
I (78213) sensors;78030663;A;0.002528;0.005698;-0.031118
I (78228) sensors;78050715;A;-0.184071;0.026631;0.16478
I (78233) sensors;78053751;U;0.974672;;
I (78248) sensors;78070697;A;-0.175449;-0.042297;0.230495
I (78273) sensors;78090565;A;-0.055902;0.094735;0.004097
I (78283) sensors;78103657;B;175.058395;;
I (78293) sensors;78110578;A;0.071436;0.143487;0.045784
I (78313) sensors;78130552;A;-0.073939;0.128857;0.160466
I (78333) sensors;78150367;A;-0.175963;0.250832;-0.039212
I (78333) sensors;78153708;U;0.961996;;
I (78353) sensors;78170417;A;0.132629;0.140432;0.077426
I (78368) sensors;78190400;A;0.056147;0.011912;0.145484
I (78383) sensors;78205541;B;175.014465;;
I (78388) sensors;78210366;A;-0.02652;-0.024486;-0.05533
I (78408) sensors;78230305;A;0.003372;-0.01114;-0.132876
I (78433) sensors;78250359;A;0.040665;-0.029042;0.098156
I (78433) sensors;78253677;U;0.950398;;
I (78448) sensors;78270196;A;-0.060222;0.020633;0.210082
I (78468) sensors;78290208;A;-0.224317;-0.00025;0.125002
I (78488) sensors;78307141;B;174.980988;;
I (78493) sensors;78309869;A;-0.133931;-0.054583;0.000947
I (78508) sensors;78330043;A;0.099974;0.048209;-0.067848
I (78528) sensors;78349870;A;0.059502;-0.012316;-0.108189
I (78533) sensors;78353654;U;0.944101;;
I (78548) sensors;78370042;A;0.087281;0.00001;-0.068312
I (78573) sensors;78389995;A;0.012057;0.052255;-0.034395
I (78588) sensors;78408901;B;174.980988;;
I (78593) sensors;78409449;A;-0.014916;0.09162;0.004361
I (78608) sensors;78429798;A;-0.06285;0.079212;0.081195
I (78628) sensors;78449824;A;-0.07492;0.103866;0.120163
I (78633) sensors;78453603;U;0.924975;;
I (78648) sensors;78469628;A;-0.004544;0.087633;0.004641
I (78668) sensors;78489729;A;-0.044656;0.027236;-0.043965
I (78688) sensors;78510245;B;174.951691;;
I (78693) sensors;78509632;A;-0.053496;0.014755;-0.118697
I (78708) sensors;78529458;A;-0.050594;0.080158;-0.043521
I (78728) sensors;78549864;A;-0.108779;0.080197;0.14632
I (78733) sensors;78554044;U;0.919102;;
I (78748) sensors;78569510;A;-0.023692;0.05742;0.18779
I (78768) sensors;78589510;A;-0.058122;0.025302;0.111978
I (78793) sensors;78612088;B;174.939148;;
I (78793) sensors;78609542;A;-0.082399;-0.125747;0.022366
I (78813) sensors;78629245;A;0.001946;-0.139765;-0.014469
I (78828) sensors;78649370;A;0.00976;-0.102405;0.017697
I (78833) sensors;78653538;U;0.901558;;
I (78848) sensors;78669140;A;0.073218;-0.06655;0.059681
I (78873) sensors;78689269;A;-0.043035;-0.083099;0.055259
I (78888) sensors;78709246;A;-0.099633;-0.21148;0.19499
I (78893) sensors;78713410;B;174.974716;;
I (78908) sensors;78729180;A;-0.023534;-0.058964;0.162046
I (78933) sensors;78749225;A;0.079018;-0.066443;0.243018
I (78933) sensors;78755191;U;0.896308;;
I (78948) sensors;78768657;A;0.070921;-0.156415;0.353991
I (78968) sensors;78789036;A;0.073907;-0.196811;0.278852
I (78988) sensors;78808841;A;0.220237;-0.11376;0.094401
I (78993) sensors;78814911;B;174.985168;;
I (79013) sensors;78828923;A;0.408375;0.039563;-0.164637
I (79028) sensors;78848756;A;0.102384;-0.149689;-0.25771
I (79033) sensors;78853490;U;0.889545;;
I (79048) sensors;78868901;A;0.161987;-0.195585;0.501561
I (79068) sensors;78888745;A;0.057585;0.237484;0.543074
I (79093) sensors;78908656;A;-1.352364;-0.463259;2.057708
I (79093) sensors;78916758;B;174.962158;;
I (79108) sensors;78928582;A;0.336782;-0.410049;-0.117301
I (79128) sensors;78948719;A;0.240342;-0.050086;-0.306559
I (79133) sensors;78953492;U;0.886667;;
I (79148) sensors;78968657;A;-0.02975;0.114714;0.036141
I (79168) sensors;78988285;A;0.070604;0.028134;-0.155446
I (79188) sensors;79008565;A;-0.222466;0.136776;-0.003519
I (79198) sensors;79018429;B;174.951691;;
I (79208) sensors;79028498;A;-0.077964;0.111906;-0.11625
I (79228) sensors;79048360;A;-0.046426;0.040569;-0.124753
I (79233) sensors;79053504;U;0.891398;;
I (79248) sensors;79068278;A;0.138889;0.006481;-0.089077
I (79268) sensors;79088378;A;0.127189;0.052507;-0.08858
I (79288) sensors;79108317;A;-0.006827;0.06619;-0.089055
I (79298) sensors;79119785;B;174.939148;;
I (79308) sensors;79128164;A;-0.006839;0.066207;-0.089051
I (79328) sensors;79148289;A;0.00886;0.030449;-0.089428
I (79333) sensors;79153718;U;0.88744;;
I (79348) sensors;79168260;A;-0.006708;0.066688;-0.124183
I (79368) sensors;79187973;A;-0.014023;0.063099;-0.089095
I (79388) sensors;79208062;A;-0.014189;0.062592;-0.050035
I (79398) sensors;79221051;B;174.962158;;
I (79408) sensors;79227919;A;-0.014032;0.063105;-0.089089
I (79428) sensors;79248042;A;-0.013899;0.063572;-0.124238
I (79433) sensors;79253491;U;0.887095;;
I (79448) sensors;79267885;A;-0.01405;0.063117;-0.089078
I (79468) sensors;79287744;A;-0.027383;0.013347;0.019605
I (79488) sensors;79307712;A;-0.027382;0.013343;0.019609
I (79503) sensors;79322666;B;174.957977;;
I (79508) sensors;79327792;A;-0.01167;-0.022423;0.019184
I (79528) sensors;79347785;A;-0.027251;0.013818;-0.015538
I (79533) sensors;79353732;U;0.887436;;
I (79548) sensors;79367714;A;-0.027379;0.013335;0.019619
I (79568) sensors;79387680;A;-0.01167;-0.022431;0.019178
I (79588) sensors;79407618;A;-0.011641;-0.022324;0.011363
I (79603) sensors;79424311;B;174.937057;;
I (79608) sensors;79427787;A;-0.020197;0.016577;0.011887
I (79628) sensors;79447490;A;-0.001346;-0.02634;0.011331
I (79633) sensors;79453505;U;0.891551;;
I (79648) sensors;79467477;A;-0.017052;0.009419;0.011801
I (79668) sensors;79487329;A;0.018714;0.025124;0.012157
I (79688) sensors;79507520;A;-0.017052;0.009417;0.011807
I (79703) sensors;79525963;B;174.914032;;
I (79708) sensors;79527342;A;-0.017049;0.009415;0.011811
I (79728) sensors;79547256;A;0.001825;-0.033382;0.003399
I (79733) sensors;79553486;U;0.887254;;
I (79753) sensors;79567335;A;-0.013883;0.00238;0.003905
I (79768) sensors;79587243;A;-0.013882;0.002378;0.003907
I (79788) sensors;79607149;A;-0.013882;0.002377;0.00391
I (79808) sensors;79627305;B;174.895203;;
I (79813) sensors;79627006;A;-0.013882;0.002378;0.003908
I (79828) sensors;79647238;A;-0.013882;0.002378;0.003907
I (79833) sensors;79653524;U;0.895836;;
I (79848) sensors;79667045;A;-0.013882;0.002378;0.003908
I (79868) sensors;79686917;A;-0.006639;0.006094;-0.031171
I (79888) sensors;79706740;A;-0.006731;0.005513;0.003981
I (79908) sensors;79728537;B;174.930771;;
I (79913) sensors;79726389;A;0.044758;-0.014495;0.003784
I (79928) sensors;79746810;A;0.044757;-0.01449;0.00378
I (79933) sensors;79753514;U;0.895547;;
I (79948) sensors;79766789;A;-0.006734;0.00551;0.003981
I (79968) sensors;79786758;A;-0.006734;0.005509;0.003983
I (79988) sensors;79806711;A;-0.013865;0.002491;-0.003899
I (80008) sensors;79829789;B;174.911942;;
I (80013) sensors;79826433;A;-0.013781;0.003089;-0.039045
I (80028) sensors;79846445;A;-0.009798;0.013256;-0.031049
I (80033) sensors;79853523;U;0.895545;;
I (80048) sensors;79866653;A;-0.009882;0.012655;0.004099
I (80068) sensors;79886524;A;-0.003583;-0.001641;0.00387
I (80088) sensors;79906297;A;-0.003507;-0.001031;-0.031278
I (80108) sensors;79926279;A;-0.003507;-0.001031;-0.031278
I (80113) sensors;79931074;B;174.9245;;
I (80128) sensors;79946024;A;-0.006733;0.005506;0.003989
I (80133) sensors;79953506;U;0.88722;;
I (80148) sensors;79966363;A;0.009017;-0.030238;0.003392
I (80168) sensors;79986343;A;-0.006665;0.006127;-0.03116
I (80188) sensors;80006375;A;-0.006732;0.005505;0.003991
I (80208) sensors;80026201;A;-0.006732;0.005505;0.003993
I (80213) sensors;80032457;B;174.96843;;
I (80228) sensors;80046112;A;-0.006731;0.005504;0.003994
I (80233) sensors;80053522;U;0.895631;;
I (80248) sensors;80066126;A;-0.006669;0.006134;-0.031158
I (80268) sensors;80086080;A;-0.006731;0.005504;0.003995
I (80288) sensors;80105999;A;-0.006731;0.005504;0.003995
I (80308) sensors;80125955;A;-0.006732;0.005503;0.003995
I (80313) sensors;80134315;B;174.945419;;
