I (418080) sensors;374596900;U;0.04343;B;136.63237;
I (395550) sensors;395368575;A;-0.027982;0.047458;-0.005633
I (395560) sensors;395379030;B;136.67421;;
I (395570) sensors;395388328;A;-0.052275;0.127381;-0.024241
I (395590) sensors;395408280;A;-0.074266;0.15355;-0.06033
I (395610) sensors;395428323;A;-0.08028;0.150007;-0.024974
I (395630) sensors;395448415;A;-0.080274;0.15001;-0.024966
I (395630) sensors;395451391;U;0.048736;;
I (395650) sensors;395468300;A;-0.086379;0.145149;-0.024763
I (395660) sensors;395480662;B;136.720245;;
I (395670) sensors;395488234;A;-0.090229;0.085948;-0.05773
I (395690) sensors;395508199;A;-0.087637;0.133891;-0.032148
I (395710) sensors;395527776;A;-0.08771;0.132592;-0.067269
I (395730) sensors;395548042;A;-0.08276;0.127792;-0.031918
I (395730) sensors;395551381;U;0.04908;;
I (395750) sensors;395567873;A;-0.107102;0.158328;-0.032966
I (395760) sensors;395582329;B;136.690948;;
I (395770) sensors;395587976;A;-0.082701;0.12924;0.007153
I (395790) sensors;395607905;A;-0.082771;0.12808;-0.024077
I (395810) sensors;395627851;A;-0.113399;0.102157;-0.066082
I (395830) sensors;395647745;A;0.001218;0.034828;-0.032546
I (395830) sensors;395651391;U;0.045648;;
I (395850) sensors;395667791;A;-0.035435;0.005634;-0.031405
I (395865) sensors;395684024;B;136.701416;;
I (395870) sensors;395687843;A;-0.029179;0.061764;0.001755
I (395890) sensors;395707533;A;0.000048;0.025136;0.003013
I (395910) sensors;395727556;A;0.000048;0.025135;0.003018
I (395935) sensors;395747617;A;0.000049;0.025134;0.003026
I (395930) sensors;395752333;U;0.047539;;
I (395950) sensors;395767616;A;-0.030414;0.050789;0.002223
I (395965) sensors;395785639;B;136.724426;;
I (395970) sensors;395787079;A;0.004921;0.019027;0.003237
I (395990) sensors;395807298;A;-0.019434;0.04955;0.002269
I (396010) sensors;395827433;A;-0.02067;0.038577;0.00266
I (396030) sensors;395847420;A;-0.020788;0.037391;-0.032459
I (396030) sensors;395851247;U;0.047197;;
I (396050) sensors;395867456;A;-0.015798;0.03247;0.002878
I (396070) sensors;395887259;A;-0.015797;0.03247;0.002888
I (396065) sensors;395887334;B;136.684677;;
I (396090) sensors;395907264;A;-0.017033;0.021497;0.003266
I (396110) sensors;395927186;A;-0.017176;0.020346;-0.031861
I (396130) sensors;395947213;A;-0.011079;0.025218;-0.032038
I (396130) sensors;395951365;U;0.047542;;
I (396150) sensors;395967184;A;-0.006217;0.019127;-0.031855
I (396170) sensors;395987052;A;-0.006222;0.019134;-0.03185
I (396170) sensors;395988595;B;136.661667;;
I (396190) sensors;396006996;A;-0.006227;0.019143;-0.031841
I (396215) sensors;396026977;A;-0.007466;0.008179;-0.031484
I (396230) sensors;396047111;A;-0.013353;0.004651;0.011651
I (396230) sensors;396051334;U;0.046516;;
I (396250) sensors;396066858;A;-0.037899;0.034095;-0.024294
I (396270) sensors;396086729;A;-0.013543;0.003575;-0.023483
I (396270) sensors;396089577;B;136.651199;;
I (396290) sensors;396106692;A;-0.008477;-0.001462;0.011816
I (396310) sensors;396126773;A;-0.02162;0.028991;0.050066
I (396330) sensors;396146681;A;0.002292;-0.003748;-0.023351
I (396330) sensors;396151428;U;0.047546;;
I (396350) sensors;396166511;A;-0.023307;0.015809;-0.023766
I (396370) sensors;396186623;A;-0.02331;0.015816;-0.023758
I (396370) sensors;396191100;B;136.638641;;
I (396390) sensors;396206607;A;-0.023081;0.016836;0.011393
I (396410) sensors;396226352;A;-0.023079;0.016833;0.011401
I (396430) sensors;396246469;A;-0.018208;0.010725;0.011548
I (396430) sensors;396252080;U;0.047037;;
I (396455) sensors;396265943;A;-0.01793;0.011811;0.050603
I (396470) sensors;396286337;A;0.005906;-0.020783;-0.022916
I (396475) sensors;396292532;B;136.628189;;
I (396490) sensors;396306346;A;-0.018462;0.009751;-0.02358
I (396510) sensors;396326379;A;-0.012093;0.015584;0.011391
I (396530) sensors;396346202;A;0.01539;0.037496;0.010591
I (396530) sensors;396351439;U;0.047896;;
I (396550) sensors;396366135;A;-0.013601;0.00366;-0.023439
I (396570) sensors;396386140;A;-0.013385;0.004392;0.003899
I (396575) sensors;396394306;B;136.638641;;
I (396590) sensors;396406069;A;-0.013384;0.004392;0.003902
I (396610) sensors;396426051;A;-0.013384;0.004391;0.003903
I (396630) sensors;396446025;A;-0.013678;0.00348;-0.031238
I (396630) sensors;396451777;U;0.047038;;
I (396650) sensors;396465964;A;-0.008809;-0.002616;-0.031121
I (396670) sensors;396485774;A;-0.008441;-0.00152;0.011835
I (396675) sensors;396495922;B;136.651199;;
I (396690) sensors;396505746;A;-0.002334;0.003348;0.011659
I (396710) sensors;396525679;A;-0.002332;0.003345;0.01166
I (396730) sensors;396545711;A;-0.00233;0.003344;0.011661
I (396730) sensors;396551725;U;0.047036;;
I (396750) sensors;396565766;A;-0.002401;0.003149;0.003852
I (396770) sensors;396585686;A;-0.0024;0.003148;0.003853
I (396775) sensors;396597353;B;136.661667;;
I (396785) sensors;396605589;A;-0.003632;-0.007828;0.004132
I (396810) sensors;396625542;A;-0.003631;-0.00783;0.004131
I (396825) sensors;396645509;A;-0.028001;0.022694;0.003637
I (396830) sensors;396651398;U;0.047039;;
I (396845) sensors;396665456;A;-0.003629;-0.007831;0.00413
I (396870) sensors;396685442;A;-0.003629;-0.007831;0.00413
I (396880) sensors;396698568;B;136.638641;;
I (396890) sensors;396705529;A;-0.003628;-0.007832;0.00413
I (396905) sensors;396725327;A;0.002114;-0.003786;-0.031194
I (396930) sensors;396745164;A;0.029583;0.018139;-0.031995
I (396930) sensors;396751416;U;0.04704;;
I (396950) sensors;396765206;A;0.002478;-0.002961;0.003951
I (396965) sensors;396785131;A;0.002479;-0.002962;0.00395
I (396980) sensors;396799744;B;136.678391;;
I (396985) sensors;396805192;A;0.029952;0.01896;0.003148
I (397010) sensors;396824993;A;0.032957;-0.028616;0.004201
I (397030) sensors;396845048;A;0.021978;-0.027383;0.004292
I (397030) sensors;396851340;U;0.045838;;
I (397050) sensors;396865032;A;0.021979;-0.027383;0.004284
I (397065) sensors;396884906;A;0.049454;-0.005466;0.003461
I (397080) sensors;396901425;B;136.724426;;
I (397090) sensors;396905115;A;0.017106;-0.021279;0.004194
I (397105) sensors;396924843;A;0.02198;-0.027384;0.004273
I (397125) sensors;396944855;A;0.022794;-0.017206;-0.031141
I (397130) sensors;396951358;U;0.04704;;
I (397145) sensors;396964848;A;0.022788;-0.017208;-0.031144
I (397170) sensors;396984710;A;0.017107;-0.02128;0.004182
I (397185) sensors;397003135;B;136.690948;;
I (397185) sensors;397004923;A;0.012233;-0.015175;0.004101
I (397205) sensors;397024675;A;0.012234;-0.015175;0.004098
I (397225) sensors;397044499;A;0.011799;-0.015961;-0.03105
I (397230) sensors;397051366;U;0.04704;;
I (397250) sensors;397064631;A;0.012234;-0.015176;0.004095
I (397270) sensors;397084555;A;0.012234;-0.015176;0.004092
I (397285) sensors;397104274;A;0.012235;-0.015177;0.00409
I (397285) sensors;397104536;B;136.764175;;
I (397305) sensors;397124237;A;0.012235;-0.015177;0.004087
I (397330) sensors;397144449;A;0.012235;-0.015178;0.004086
I (397330) sensors;397151341;U;0.04807;;
I (397345) sensors;397164318;A;0.013466;-0.004201;0.003829
I (397365) sensors;397184230;A;0.006917;-0.009836;-0.031134
I (397390) sensors;397204130;A;0.006914;-0.009834;-0.031135
I (397385) sensors;397205833;B;136.69722;;
I (397410) sensors;397223844;A;-0.01701;0.021453;0.003659
I (397425) sensors;397243982;A;0.007361;-0.009073;0.00401
I (397430) sensors;397251358;U;0.04704;;
I (397445) sensors;397264107;A;0.006912;-0.009829;-0.031137
I (397470) sensors;397284057;A;0.007362;-0.009073;0.004008
I (397490) sensors;397304094;A;0.007362;-0.009073;0.004008
I (397485) sensors;397307188;B;136.67421;;
I (397505) sensors;397324029;A;0.006909;-0.009826;-0.031137
I (397525) sensors;397343774;A;0.00691;-0.009824;-0.031139
I (397530) sensors;397351361;U;0.04704;;
I (397550) sensors;397363763;A;0.007362;-0.009075;0.004005
I (397570) sensors;397383798;A;0.007361;-0.009076;0.004004
I (397585) sensors;397403622;A;0.007361;-0.009076;0.004004
I (397590) sensors;397408431;B;136.63446;;
I (397605) sensors;397423665;A;-0.023114;0.016578;0.003856
I (397625) sensors;397443274;A;0.001258;-0.013947;0.004183
I (397630) sensors;397451362;U;0.047038;;
I (397645) sensors;397463708;A;0.001258;-0.013947;0.004183
I (397665) sensors;397483596;A;0.000808;-0.014683;-0.030961
I (397685) sensors;397503633;A;-0.023115;0.016574;0.00386
I (397690) sensors;397509377;B;136.657471;;
I (397705) sensors;397523479;A;-0.017462;0.020716;-0.031464
I (397725) sensors;397543348;A;-0.017011;0.021446;0.003682
I (397730) sensors;397551483;U;0.047038;;
I (397745) sensors;397563379;A;-0.012586;0.014615;-0.031399
I (397770) sensors;397583296;A;-0.012136;0.015342;0.003747
I (397785) sensors;397603273;A;-0.007261;0.009237;0.003812
I (397790) sensors;397610964;B;136.644928;;
I (397805) sensors;397623147;A;-0.013821;0.003645;-0.031153
I (397825) sensors;397643243;A;0.011007;-0.026158;0.004297
I (397830) sensors;397651348;U;0.047038;;
I (397845) sensors;397663218;A;-0.013365;0.004364;0.003993
I (397865) sensors;397683139;A;-0.007261;0.009235;0.003816
I (397890) sensors;397702924;A;-0.007261;0.009235;0.003816
I (397895) sensors;397712790;B;136.571701;;
I (397905) sensors;397723042;A;-0.007724;0.00853;-0.031327
I (397925) sensors;397742985;A;-0.00726;0.009235;0.003819
I (397930) sensors;397751340;U;0.04721;;
I (397950) sensors;397762827;A;-0.007725;0.008535;-0.031325
I (397965) sensors;397782788;A;-0.008489;-0.001743;0.004054
I (397985) sensors;397802815;A;-0.003614;-0.007848;0.00411
I (397995) sensors;397814159;B;136.571701;;
I (398005) sensors;397822807;A;-0.003614;-0.007848;0.004109
I (398025) sensors;397842805;A;-0.004087;-0.008535;-0.031035
I (398030) sensors;397851358;U;0.047038;;
I (398045) sensors;397862528;A;-0.004091;-0.008533;-0.031035
I (398065) sensors;397882620;A;-0.003613;-0.007849;0.004108
I (398085) sensors;397902622;A;0.002013;-0.003652;-0.031214
I (398095) sensors;397915252;B;136.624008;;
I (398105) sensors;397922652;A;-0.021882;0.027545;0.003679
I (398125) sensors;397942365;A;0.00249;-0.002978;0.00393
I (398130) sensors;397951523;U;0.047038;;
I (398145) sensors;397962636;A;0.00249;-0.002978;0.00393
I (398165) sensors;397982543;A;-0.021885;0.027546;0.003689
I (398185) sensors;398002422;A;-0.022365;0.026886;-0.03146
I (398195) sensors;398016929;B;136.571701;;
I (398205) sensors;398022306;A;-0.021885;0.027546;0.003693
I (398225) sensors;398042199;A;0.002006;-0.003641;-0.031219
I (398230) sensors;398051348;U;0.047044;;
I (398245) sensors;398062090;A;0.00509;0.048814;-0.032246
I (398265) sensors;398082096;A;0.010073;0.04286;-0.024382
I (398285) sensors;398102061;A;0.00446;0.038639;0.010945
I (398300) sensors;398118445;B;136.584259;;
I (398305) sensors;398122102;A;-0.023496;0.016061;-0.02341
I (398325) sensors;398142050;A;-0.023494;0.016064;-0.023409
I (398330) sensors;398151350;U;0.047213;;
I (398345) sensors;398162054;A;-0.018617;0.009962;-0.023366
I (398365) sensors;398181433;A;-0.01862;0.009963;-0.023363
I (398385) sensors;398201914;A;0.009338;0.03253;0.011004
I (398400) sensors;398219985;B;136.594711;;
I (398405) sensors;398221299;A;-0.018621;0.009967;-0.023361
I (398425) sensors;398241868;A;0.006251;-0.019925;0.011989
I (398430) sensors;398251346;U;0.047041;;
I (398445) sensors;398261620;A;0.00934;0.032527;0.01101
I (398465) sensors;398281724;A;0.005753;-0.020549;-0.023162
I (398485) sensors;398301411;A;-0.018625;0.009972;-0.023355
I (398505) sensors;398321481;B;136.594711;;
I (398505) sensors;398321489;A;0.008837;0.031906;-0.024133
I (398525) sensors;398341676;A;0.032603;-0.008839;0.019222
I (398530) sensors;398351354;U;0.047042;;
I (398545) sensors;398361387;A;0.004634;-0.031385;-0.015147
I (398565) sensors;398381581;A;-0.019746;-0.000863;-0.015328
I (398585) sensors;398401054;A;-0.019238;-0.000253;0.019818
I (398605) sensors;398421448;A;-0.019236;-0.000254;0.01982
I (398600) sensors;398422987;B;136.628189;;
I (398625) sensors;398441339;A;-0.019237;-0.000257;0.019819
I (398630) sensors;398451343;U;0.047042;;
I (398645) sensors;398461232;A;0.032095;-0.009447;-0.015936
I (398665) sensors;398481212;A;-0.019233;-0.000259;0.019823
I (398685) sensors;398501180;A;0.005741;-0.020534;-0.023178
I (398705) sensors;398521140;A;0.008829;0.031922;-0.024113
I (398705) sensors;398523979;B;136.605179;;
I (398725) sensors;398540971;A;0.033724;0.001993;0.011194
I (398730) sensors;398551303;U;0.047044;;
I (398745) sensors;398561040;A;0.033206;0.001399;-0.023958
I (398765) sensors;398581022;A;0.005738;-0.020532;-0.023183
I (398785) sensors;398600834;A;0.030634;-0.050465;0.012116
I (398805) sensors;398620650;A;0.033726;0.00199;0.011189
I (398805) sensors;398625266;B;136.605179;;
I (398825) sensors;398640778;A;0.020998;-0.008342;-0.023616
I (398830) sensors;398651353;U;0.047044;;
I (398845) sensors;398660829;A;0.016642;-0.001653;0.011504
I (398865) sensors;398680905;A;0.016643;-0.001654;0.011502
I (398885) sensors;398700754;A;-0.004721;-0.018711;0.012102
I (398905) sensors;398720777;A;-0.005243;-0.019295;-0.023043
I (398910) sensors;398727049;B;136.594711;;
I (398925) sensors;398740692;A;-0.005245;-0.019293;-0.023044
I (398930) sensors;398751356;U;0.047042;;
I (398945) sensors;398760529;A;-0.004717;-0.01871;0.012103
I (398965) sensors;398780403;A;-0.004718;-0.018711;0.012101
I (398980) sensors;398800533;A;-0.005247;-0.019291;-0.023047
I (399005) sensors;398820523;A;-0.010122;-0.013186;-0.023075
I (399010) sensors;398828676;B;136.577972;;
I (399020) sensors;398840481;A;0.017873;0.009323;0.011302
I (399030) sensors;398851411;U;0.047044;;
I (399045) sensors;398860496;A;0.017871;0.009325;0.011302
I (399065) sensors;398880300;A;-0.009594;-0.012608;0.012071
I (399085) sensors;398900129;A;-0.010119;-0.013184;-0.023076
I (399105) sensors;398920304;A;0.017871;0.009325;0.011302
I (399110) sensors;398930232;B;136.577972;;
I (399120) sensors;398940044;A;0.017346;0.008749;-0.023845
I (399130) sensors;398951363;U;0.047042;;
I (399140) sensors;398959991;A;-0.015698;-0.017483;0.01224
I (399165) sensors;398980047;A;-0.016221;-0.018055;-0.022908
I (399180) sensors;399000036;A;-0.015698;-0.017483;0.01224
I (399200) sensors;399019988;A;-0.015698;-0.017483;0.01224
I (399210) sensors;399031557;B;136.600983;;
I (399220) sensors;399039808;A;-0.005242;-0.019286;-0.023051
I (399230) sensors;399051307;U;0.047042;;
I (399245) sensors;399059880;A;-0.004719;-0.018713;0.012096
I (399260) sensors;399079788;A;-0.029618;0.011238;-0.023185
I (399280) sensors;399099756;A;-0.005241;-0.019283;-0.023053
I (399305) sensors;399119725;A;-0.002152;0.033173;-0.023944
I (399315) sensors;399132833;B;136.59053;;
I (399320) sensors;399139131;A;-0.00472;-0.018715;0.012094
I (399330) sensors;399151886;U;0.047042;;
I (399340) sensors;399159736;A;0.022746;0.003217;0.01133
I (399360) sensors;399179625;A;-0.029096;0.011806;0.011966
I (399385) sensors;399199653;A;-0.004718;-0.018714;0.012096
I (399400) sensors;399219559;A;-0.004718;-0.018715;0.012094
I (399415) sensors;399234521;B;136.571701;;
I (399420) sensors;399239501;A;0.022221;0.002651;-0.023817
I (399430) sensors;399251354;U;0.047042;;
I (399440) sensors;399259352;A;0.022746;0.003217;0.01133
I (399465) sensors;399279484;A;0.022746;0.003216;0.011331
I (399480) sensors;399299358;A;0.022747;0.003215;0.011329
I (399500) sensors;399319298;A;-0.005358;-0.019404;-0.030867
I (399515) sensors;399336240;B;136.571701;;
I (399520) sensors;399338942;A;-0.004835;-0.018842;0.004281
I (399530) sensors;399351356;U;0.04687;;
I (399540) sensors;399358873;A;-0.004835;-0.018841;0.004283
I (399560) sensors;399379020;A;0.022105;0.002525;-0.031628
I (399580) sensors;399399110;A;-0.00536;-0.019408;-0.030864
I (399600) sensors;399419020;A;-0.00536;-0.019408;-0.030864
I (399620) sensors;399437362;B;136.548691;;
I (399625) sensors;399439015;A;-0.004835;-0.018841;0.004283
I (399630) sensors;399451352;U;0.047042;;
I (399640) sensors;399458953;A;0.02263;0.003092;0.003518
I (399665) sensors;399478885;A;-0.004835;-0.018841;0.004285
I (399680) sensors;399498916;A;-0.004835;-0.018841;0.004285
I (399700) sensors;399518821;A;0.022628;0.003094;0.003518
I (399725) sensors;399538815;A;-0.004832;-0.018843;0.004286
I (399720) sensors;399538895;B;136.548691;;
I (399730) sensors;399551326;U;0.046873;;
I (399740) sensors;399558743;A;-0.004833;-0.018841;0.004283
I (399760) sensors;399578557;A;-0.004832;-0.018843;0.004283
I (399780) sensors;399598589;A;0.02263;0.003095;0.003519
I (399800) sensors;399618589;A;-0.004832;-0.018843;0.004283
I (399825) sensors;399638541;A;-0.005357;-0.01941;-0.030866
I (399820) sensors;399640216;B;136.544495;;
I (399830) sensors;399651351;U;0.047045;;
I (399840) sensors;399658379;A;-0.004832;-0.018843;0.004283
I (399860) sensors;399678461;A;0.02263;0.003095;0.003519
I (399880) sensors;399698397;A;0.022102;0.00253;-0.031632
I (399900) sensors;399718394;A;-0.004832;-0.018844;0.004281
I (399920) sensors;399738377;A;0.02263;0.003095;0.003521
I (399925) sensors;399741577;B;136.534042;;
I (399930) sensors;399751378;U;0.047045;;
I (399940) sensors;399758223;A;-0.004832;-0.018844;0.004281
I (399960) sensors;399778066;A;0.02263;0.003095;0.003519
I (399980) sensors;399798109;A;-0.015811;-0.017612;0.004427
I (400000) sensors;399818145;A;-0.015811;-0.017612;0.004427
I (400020) sensors;399838137;A;0.01165;0.004323;0.003663
I (400025) sensors;399843428;B;136.504745;;
I (400030) sensors;399851347;U;0.047039;;
I (400040) sensors;399858028;A;-0.016334;-0.018183;-0.030716
I (400060) sensors;399877891;A;0.03603;-0.026194;0.003792
I (400080) sensors;399897889;A;0.008569;-0.048128;0.004563
I (400100) sensors;399917788;A;0.009795;-0.03715;0.004366
I (400120) sensors;399937771;A;0.009795;-0.03715;0.004366
I (400125) sensors;399944790;B;136.527771;;
I (400130) sensors;399951383;U;0.047039;;
I (400140) sensors;399957752;A;0.037256;-0.015216;0.0036
I (400160) sensors;399977632;A;0.036733;-0.015788;-0.031545
I (400180) sensors;399997835;A;0.004919;-0.031047;0.004341
I (400200) sensors;400017825;A;0.004919;-0.031047;0.004341
I (400220) sensors;400037727;A;0.004919;-0.031047;0.004341
I (400225) sensors;400046377;B;136.515213;;
I (400230) sensors;400053067;U;0.047039;;
I (400240) sensors;400057601;A;0.051883;-0.033526;0.003696
I (400260) sensors;400077576;A;0.021401;-0.007886;0.003723
I (400280) sensors;400097590;A;0.068288;-0.065241;0.043043
I (400300) sensors;400117482;A;0.07119;-0.112958;0.035931
I (400320) sensors;400137452;A;0.073191;-0.061685;-0.039167
I (400325) sensors;400147936;B;136.515213;;
I (400330) sensors;400151434;U;0.047385;;
I (400340) sensors;400157351;A;0.123722;-0.061196;-0.004802
I (400360) sensors;400177443;A;0.239547;-0.342778;0.189618
I (400380) sensors;400197310;A;0.381479;-0.187749;0.72268
I (400400) sensors;400217139;A;0.110848;0.103616;0.721494
I (400420) sensors;400237087;A;0.016901;0.064495;0.764168
I (400430) sensors;400249875;B;136.577972;;
I (400430) sensors;400251389;U;0.053011;;
I (400440) sensors;400257179;A;0.044728;-0.057872;0.840406
I (400460) sensors;400277102;A;0.005667;0.065607;0.65536
I (400480) sensors;400297010;A;0.104482;0.123443;0.649369
I (400500) sensors;400316492;A;0.168007;-0.04126;0.602947
I (400520) sensors;400336799;A;0.107142;0.001009;0.522988
I (400530) sensors;400351505;U;0.071009;;
I (400530) sensors;400351736;B;136.584259;;
I (400540) sensors;400356826;A;0.085815;-0.078768;0.638854
I (400560) sensors;400376885;A;0.0598;-0.149765;0.633105
I (400580) sensors;400396869;A;0.06946;-0.141701;0.593283
I (400600) sensors;400416780;A;0.069459;-0.152895;0.632358
I (400620) sensors;400436616;A;0.054967;-0.213517;0.5867
I (400630) sensors;400451417;U;0.06503;;
I (400635) sensors;400453460;B;136.613541;;
I (400645) sensors;400456430;A;0.046818;-0.218889;0.547951
I (400660) sensors;400476644;A;0.114566;-0.201076;0.392753
I (400680) sensors;400496558;A;0.111071;-0.226743;0.311369
I (400700) sensors;400516570;A;0.063056;-0.233614;0.235272
I (400720) sensors;400536121;A;0.120839;-0.187075;0.224835
I (400730) sensors;400551651;U;0.106561;;
I (400735) sensors;400555466;B;136.592621;;
I (400740) sensors;400555968;A;0.161395;-0.214096;0.184614
I (400760) sensors;400576291;A;0.170971;-0.154982;0.109033
I (400780) sensors;400596250;A;0.197844;-0.242344;0.023184
I (400800) sensors;400616242;A;0.207508;-0.124951;0.099428
I (400820) sensors;400636302;A;0.098638;-0.048268;0.176897
I (400830) sensors;400651659;U;0.096436;;
I (400840) sensors;400656226;A;0.028369;-0.094603;0.133431
I (400835) sensors;400657515;B;136.60936;;
I (400860) sensors;400676217;A;0.087732;-0.126123;0.096883
I (400880) sensors;400696009;A;0.071999;-0.066712;-0.05983
I (400900) sensors;400716147;A;0.090121;-0.081522;-0.142211
I (400920) sensors;400736020;A;0.080754;-0.048479;-0.181697
I (400930) sensors;400751717;U;0.110506;;
I (400940) sensors;400755877;A;-0.097706;-0.093264;-0.135213
I (400940) sensors;400758814;B;136.586349;;
I (400960) sensors;400775866;A;-0.090818;-0.036082;-0.261701
I (400980) sensors;400795728;A;-0.039384;-0.104268;-0.336505
I (401000) sensors;400815842;A;0.100849;-0.100246;-0.381099
I (401020) sensors;400835622;A;0.077373;-0.039463;-0.268224
I (401030) sensors;400851813;U;0.12816;;
I (401035) sensors;400855579;A;0.090046;-0.099086;-0.267758
I (401040) sensors;400860286;B;136.59053;;
I (401060) sensors;400875676;A;0.099286;-0.051852;-0.229997
I (401080) sensors;400895541;A;0.0424;0.003185;-0.275503
I (401100) sensors;400915455;A;0.033536;-0.045967;-0.156927
I (401115) sensors;400935440;A;0.126795;-0.080992;-0.16018
I (401130) sensors;400951965;U;0.152336;;
I (401135) sensors;400955561;A;0.146276;-0.114724;-0.199691
I (401140) sensors;400962130;B;136.613541;;
I (401160) sensors;400975292;A;0.133574;-0.074644;-0.200086
I (401175) sensors;400995245;A;0.048983;-0.040998;-0.310346
I (401195) sensors;401015313;A;0.043966;0.015137;-0.311251
I (401220) sensors;401035201;A;0.120956;-0.033448;-0.278448
I (401230) sensors;401052018;U;0.16741;;
I (401235) sensors;401055534;A;0.075698;-0.132906;-0.118006
I (401245) sensors;401064035;B;136.647018;;
I (401255) sensors;401075103;A;-0.014537;-0.074519;-0.154292
I (401275) sensors;401095039;A;-0.035232;0.083092;-0.042835
I (401300) sensors;401115054;A;0.076721;-0.01691;-0.046469
I (401315) sensors;401134943;A;0.00338;0.045425;-0.082873
I (401330) sensors;401152178;U;0.19005;;
I (401335) sensors;401154900;A;0.011057;0.011607;-0.082788
I (401345) sensors;401165894;B;136.624008;;
I (401360) sensors;401174695;A;0.029106;-0.106044;-0.043766
I (401380) sensors;401194844;A;-0.03104;-0.022607;-0.080563
I (401395) sensors;401214815;A;-0.00039;-0.108613;-0.082006
I (401415) sensors;401234729;A;-0.040435;-0.079637;-0.115705
I (401430) sensors;401252297;U;0.212249;;
I (401440) sensors;401254644;A;-0.054514;-0.141907;-0.115506
I (401445) sensors;401267319;B;136.569611;;
I (401455) sensors;401274253;A;0.015187;-0.1291;-0.004973
I (401475) sensors;401294704;A;-0.024569;-0.047622;-0.089145
I (401495) sensors;401314771;A;-0.071391;-0.004416;-0.122588
I (401520) sensors;401334499;A;0.009389;-0.006839;-0.203549
I (401530) sensors;401352446;U;0.234294;;
I (401535) sensors;401354646;A;0.033001;-0.054319;-0.395679
I (401550) sensors;401368739;B;136.59053;;
I (401555) sensors;401374576;A;0.06337;-0.046194;-0.357329
I (401575) sensors;401394401;A;0.082652;-0.070516;-0.389007
I (401595) sensors;401414351;A;0.07068;-0.030632;-0.341932
I (401620) sensors;401434482;A;-0.021025;-0.011019;-0.300241
I (401630) sensors;401452528;U;0.246485;;
I (401635) sensors;401454231;A;-0.078818;0.129877;-0.345897
I (401650) sensors;401470508;B;136.624008;;
I (401655) sensors;401474159;A;-0.01433;-0.006058;-0.273115
I (401675) sensors;401493917;A;0.007468;0.020157;-0.1879
I (401695) sensors;401514240;A;0.040595;-0.086934;-0.340714
I (401715) sensors;401534089;A;0.143834;-0.032946;-0.312499
I (401730) sensors;401552621;U;0.265385;;
I (401735) sensors;401554033;A;0.145059;-0.022421;-0.304758
I (401750) sensors;401572436;B;136.670029;;
I (401760) sensors;401573974;A;0.040696;0.004618;-0.45841
I (401775) sensors;401593943;A;-0.010714;0.006882;-0.41792
I (401795) sensors;401613922;A;-0.009457;0.068177;-0.379503
I (401815) sensors;401633842;A;0.059503;0.114865;-0.342878
I (401830) sensors;401652668;U;0.273087;;
I (401835) sensors;401653838;A;0.019029;0.12324;-0.412192
I (401855) sensors;401673672;A;0.01768;0.002606;-0.524332
I (401855) sensors;401673875;B;136.680496;;
I (401875) sensors;401693780;A;0.003653;0.035343;-0.680537
I (401900) sensors;401713563;A;0.056723;-0.023776;-0.7952
I (401915) sensors;401733766;A;0.014755;-0.022458;-0.778216
I (401930) sensors;401752713;U;0.281269;;
I (401935) sensors;401753469;A;-0.03042;0.042284;-0.816308
I (401960) sensors;401773571;A;-0.044721;-0.018529;-0.920732
I (401955) sensors;401775348;B;136.726517;;
I (401975) sensors;401793472;A;-0.011471;-0.082999;-1.159697
I (401995) sensors;401813525;A;0.016191;-0.058888;-1.231357
I (402015) sensors;401833426;A;0.041012;-0.088758;-1.224091
I (402030) sensors;401852951;U;0.279736;;
I (402035) sensors;401853337;A;0.022318;-0.063127;-1.184658
I (402055) sensors;401873392;A;0.015197;-0.056139;-0.992933
I (402060) sensors;401876582;B;136.726517;;
I (402080) sensors;401893367;A;0.028498;-0.015729;-0.860896
I (402095) sensors;401913130;A;0.125634;-0.014661;-0.829512
I (402115) sensors;401933182;A;0.325343;0.011133;-0.638524
I (402130) sensors;401952668;U;0.26991;;
I (402135) sensors;401953051;A;0.272871;0.020634;-0.480791
I (402155) sensors;401973175;A;0.247299;0.057439;-0.358906
I (402160) sensors;401978645;B;136.726517;;
I (402180) sensors;401993112;A;0.134761;0.071404;-0.346017
I (402195) sensors;402013346;A;0.153859;0.042195;-0.229858
I (402215) sensors;402032929;A;0.089078;0.059602;-0.218839
I (402230) sensors;402052575;U;0.255918;;
I (402235) sensors;402052781;A;-0.016387;0.135603;-0.130551
I (402255) sensors;402072864;A;-0.046319;0.047285;-0.1691
I (402260) sensors;402080125;B;136.736984;;
I (402275) sensors;402092899;A;0.00508;-0.078816;-0.232204
I (402295) sensors;402112769;A;0.040816;-0.141383;-0.391534
I (402315) sensors;402132645;A;-0.079175;-0.13137;-0.529913
I (402330) sensors;402152465;U;0.238182;;
I (402335) sensors;402152599;A;-0.079739;-0.028197;-0.567452
I (402355) sensors;402172713;A;0.087392;0.094786;-0.296519
I (402360) sensors;402181823;B;136.747437;;
I (402375) sensors;402192602;A;0.116052;0.079364;-0.145894
I (402395) sensors;402212599;A;0.044875;0.136971;0.023287
I (402415) sensors;402232094;A;0.018307;0.130167;0.099164
I (402430) sensors;402252356;U;0.218884;;
I (402435) sensors;402252497;A;0.008723;0.146488;0.186258
I (402455) sensors;402272550;A;0.004247;0.041431;0.184518
I (402465) sensors;402283688;B;136.770447;;
