I (24938) sensors;24752282;A;0.001813;-0.015910;-0.004268
I (24933) sensors;24752222;O;0.006226;-0.009521;0.821533;0.570007
I (24933) sensors;24753540;U;0.904227
I (24928) sensors;24752720;B;174.937057
I (24913) sensors;24732305;A;0.001835;-0.015111;-0.039413
I (24913) sensors;24732175;O;0.006226;-0.009521;0.821533;0.570007
I (24893) sensors;24712350;A;-0.011861;0.020670;-0.003444
I (24893) sensors;24712420;O;0.006226;-0.009521;0.821533;0.570007
I (24873) sensors;24692353;A;0.001835;-0.015111;-0.039413
I (24873) sensors;24692424;O;0.006226;-0.009521;0.821533;0.570007
I (24853) sensors;24672487;A;-0.011861;0.020670;-0.003444
I (24853) sensors;24672508;O;0.006226;-0.009521;0.821533;0.570007
I (24838) sensors;24652783;A;-0.011861;0.020670;-0.003444
I (24833) sensors;24652872;O;0.006226;-0.009521;0.821533;0.570007
I (24833) sensors;24653527;U;0.899763
I (24828) sensors;24651166;B;174.897308
I (24813) sensors;24632548;A;0.001808;-0.016088;0.003542
I (24813) sensors;24632420;O;0.006226;-0.009521;0.821533;0.570007
I (24808) sensors;24627698;S;0.000000;0.000000
I (24803) sensors;24627698;P;0.000000;0.000000;-17.000000
I (24793) sensors;24612663;A;-0.011890;0.019604;0.043416
I (24793) sensors;24612533;O;0.006226;-0.009521;0.821533;0.570007
I (24773) sensors;24592660;A;0.001808;-0.016088;0.003542
I (24773) sensors;24592687;O;0.006226;-0.009521;0.821533;0.570007
I (24753) sensors;24572668;A;0.001808;-0.016088;0.003542
I (24753) sensors;24572539;O;0.006226;-0.009521;0.821533;0.570007
I (24738) sensors;24552357;A;0.001808;-0.016088;0.003542
I (24733) sensors;24552266;O;0.006226;-0.009521;0.821533;0.570007
I (24733) sensors;24553525;U;0.899591
I (24728) sensors;24549624;B;174.960068
I (24713) sensors;24532702;A;-0.011866;0.020492;0.004366
I (24713) sensors;24532746;O;0.006226;-0.009521;0.821533;0.570007
I (24693) sensors;24512757;A;0.001808;-0.016088;0.003542
I (24693) sensors;24512872;O;0.006226;-0.009521;0.821533;0.570007
I (24673) sensors;24492800;A;0.001808;-0.016088;0.003542
I (24673) sensors;24492722;O;0.006226;-0.009521;0.821533;0.570007
I (24653) sensors;24472938;A;-0.011866;0.020492;0.004366
I (24653) sensors;24472789;O;0.006226;-0.009521;0.821533;0.570007
I (24633) sensors;24452923;A;0.001808;-0.016088;0.003542
I (24633) sensors;24452870;O;0.006226;-0.009521;0.821533;0.570007
I (24633) sensors;24453542;U;0.904055
I (24628) sensors;24447708;B;174.960068
I (24613) sensors;24432948;A;0.001830;-0.015288;-0.031603
I (24613) sensors;24432851;O;0.006226;-0.009521;0.821533;0.570007
I (24593) sensors;24412883;A;0.001808;-0.016088;0.003542
I (24593) sensors;24412952;O;0.006226;-0.009521;0.821533;0.570007
I (24573) sensors;24393099;A;-0.011866;0.020492;0.004366
I (24573) sensors;24392966;O;0.006226;-0.009521;0.821533;0.570007
I (24558) sensors;24373173;A;0.001830;-0.015288;-0.031603
I (24553) sensors;24373193;O;0.006226;-0.009521;0.821533;0.570007
I (24533) sensors;24353121;A;-0.011866;0.020492;0.004366
I (24533) sensors;24354037;U;0.900965
I (24533) sensors;24353033;O;0.006226;-0.009521;0.821533;0.570007
I (24523) sensors;24346010;B;174.937057
I (24513) sensors;24333212;A;-0.011866;0.020492;0.004366
I (24513) sensors;24333279;O;0.006226;-0.009521;0.821533;0.570007
I (24493) sensors;24313217;A;-0.011844;0.021292;-0.030780
I (24493) sensors;24313259;O;0.006226;-0.009521;0.821533;0.570007
I (24473) sensors;24293328;A;0.001808;-0.016088;0.003542
I (24473) sensors;24293399;O;0.006226;-0.009521;0.821533;0.570007
I (24453) sensors;24273370;A;-0.011844;0.021292;-0.030780
I (24453) sensors;24273242;O;0.006226;-0.009521;0.821533;0.570007
I (24433) sensors;24253355;A;0.001808;-0.016088;0.003542
I (24433) sensors;24253281;O;0.006226;-0.009521;0.821533;0.570007
I (24433) sensors;24253538;U;0.904742
I (24423) sensors;24244736;B;174.914032
I (24413) sensors;24233418;A;-0.011866;0.020492;0.004366
I (24413) sensors;24233371;O;0.006226;-0.009521;0.821533;0.570007
I (24393) sensors;24213498;A;0.001808;-0.016088;0.003542
I (24393) sensors;24213569;O;0.006226;-0.009521;0.821533;0.570007
I (24373) sensors;24193536;A;0.001808;-0.016088;0.003542
I (24373) sensors;24193403;O;0.006226;-0.009521;0.821533;0.570007
I (24353) sensors;24173316;A;-0.011866;0.020492;0.004366
I (24353) sensors;24173188;O;0.006226;-0.009521;0.821533;0.570007
I (24333) sensors;24153536;A;-0.011844;0.021292;-0.030780
I (24333) sensors;24153624;O;0.006226;-0.009521;0.821533;0.570007
I (24333) sensors;24153555;U;0.908348
I (24323) sensors;24143131;B;174.863831
I (24313) sensors;24133652;A;0.001808;-0.016087;0.003544
I (24313) sensors;24133563;O;0.006165;-0.009521;0.821533;0.570007
I (24293) sensors;24113733;A;0.001808;-0.016087;0.003544
I (24293) sensors;24113799;O;0.006165;-0.009521;0.821533;0.570007
I (24278) sensors;24093703;A;-0.011866;0.020492;0.004363
I (24273) sensors;24093748;O;0.006165;-0.009521;0.821533;0.570007
I (24253) sensors;24073692;A;0.001808;-0.016087;0.003544
I (24253) sensors;24073559;O;0.006165;-0.009521;0.821533;0.570007
I (24233) sensors;24053887;A;-0.011866;0.020492;0.004363
I (24233) sensors;24053916;O;0.006165;-0.009521;0.821533;0.570007
I (24233) sensors;24053539;U;0.903884
I (24218) sensors;24041145;B;174.840820
I (24213) sensors;24033884;A;0.001808;-0.016087;0.003544
I (24213) sensors;24033954;O;0.006165;-0.009521;0.821533;0.570007
I (24198) sensors;24014010;A;0.001831;-0.015294;-0.031601
I (24193) sensors;24014051;O;0.006165;-0.009460;0.821533;0.570007
I (24173) sensors;23993964;A;-0.011866;0.020493;0.004362
I (24173) sensors;23994079;O;0.006165;-0.009460;0.821533;0.570007
I (24158) sensors;23973926;A;0.001808;-0.016087;0.003545
I (24153) sensors;23973918;O;0.006165;-0.009460;0.821533;0.570007
I (24133) sensors;23953708;A;-0.011866;0.020493;0.004362
I (24133) sensors;23953719;O;0.006165;-0.009460;0.821533;0.570007
I (24133) sensors;23953538;U;0.904057
I (24118) sensors;23939348;B;174.840820
I (24113) sensors;23934149;A;0.001831;-0.015294;-0.031601
I (24113) sensors;23934211;O;0.006165;-0.009460;0.821533;0.570007
I (24098) sensors;23914179;A;0.001808;-0.016087;0.003545

E (24098) httpd;send buf tried to write 0 bytes; wrote 70
I (24093) sensors;23914291;O;0.006165;-0.009460;0.821533;0.570007
I (24073) sensors;23894180;A;-0.011866;0.020493;0.004362
I (24073) sensors;23894096;O;0.006165;-0.009460;0.821533;0.570007
I (24058) sensors;23874265;A;0.001831;-0.015294;-0.031601
I (24053) sensors;23874236;O;0.006165;-0.009460;0.821533;0.570007
I (24038) sensors;23854039;A;-0.011866;0.020493;0.004362
I (24033) sensors;23854067;O;0.006165;-0.009460;0.821533;0.570007
I (24033) sensors;23853539;U;0.903713
I (24018) sensors;23834223;A;-0.000927;-0.008771;0.003708
I (24013) sensors;23837097;B;174.880569
I (24013) sensors;23834233;O;0.006165;-0.009460;0.821533;0.570007
I (23993) sensors;23814404;A;0.001808;-0.016087;0.003545
I (23993) sensors;23814278;O;0.006165;-0.009460;0.821533;0.570007
I (23978) sensors;23794413;A;-0.014601;0.027809;0.004525
I (23973) sensors;23794355;O;0.006165;-0.009460;0.821533;0.570007
I (23953) sensors;23774330;A;-0.000907;-0.007975;-0.031438
I (23953) sensors;23774355;O;0.006226;-0.009460;0.821533;0.570007
I (23938) sensors;23754578;A;-0.000922;-0.008595;-0.004102
I (23933) sensors;23754628;O;0.006226;-0.009460;0.821533;0.570007
I (23933) sensors;23753536;U;0.904055
I (23918) sensors;23734831;A;-0.000922;-0.008594;-0.004103
I (23918) sensors;23734901;O;0.006226;-0.009521;0.821533;0.570007
I (23913) sensors;23735167;B;174.847092
I (23898) sensors;23714671;A;-0.000922;-0.008594;-0.004103
I (23893) sensors;23714714;O;0.006226;-0.009521;0.821533;0.570007
I (23873) sensors;23694637;A;-0.000900;-0.007795;-0.039249
I (23873) sensors;23694554;O;0.006226;-0.009521;0.821533;0.570007
I (23853) sensors;23674676;A;-0.051185;0.014315;-0.003613
I (23853) sensors;23674790;O;0.006226;-0.009521;0.821533;0.570007
I (23838) sensors;23654871;A;-0.014596;0.027986;-0.003280
I (23838) sensors;23654744;O;0.006226;-0.009521;0.821533;0.570007
I (23833) sensors;23653552;U;0.908175
I (23813) sensors;23634278;A;-0.000904;-0.007792;-0.039249
I (23813) sensors;23634328;O;0.006287;-0.009521;0.821533;0.570007
I (23813) sensors;23633723;B;174.836624
I (23803) sensors;23627707;S;0.000000;0.000000
I (23803) sensors;23627707;P;0.000000;0.000000;-17.000000
I (23793) sensors;23614814;A;-0.014596;0.027986;-0.003276
I (23793) sensors;23614729;O;0.006287;-0.009521;0.821533;0.570007
I (23773) sensors;23594891;A;-0.000922;-0.008594;-0.004104
I (23773) sensors;23594961;O;0.006287;-0.009521;0.821533;0.570007
I (23758) sensors;23574862;A;-0.000922;-0.008594;-0.004104
I (23753) sensors;23574903;O;0.006287;-0.009521;0.821533;0.570007
I (23738) sensors;23554965;A;-0.000922;-0.008594;-0.004104
I (23738) sensors;23554880;O;0.006287;-0.009521;0.821533;0.570007
I (23733) sensors;23553526;U;0.899591
I (23718) sensors;23534753;A;-0.000922;-0.008594;-0.004104
I (23713) sensors;23534591;O;0.006287;-0.009521;0.821533;0.570007
I (23708) sensors;23531911;B;174.824081
I (23693) sensors;23515018;A;0.001813;-0.015910;-0.004269
I (23693) sensors;23515130;O;0.006287;-0.009521;0.821533;0.570007
I (23678) sensors;23495137;A;0.001812;-0.015910;-0.004270
I (23673) sensors;23495195;O;0.006348;-0.009521;0.821533;0.570007
I (23653) sensors;23475007;A;-0.011847;0.021475;-0.038585
I (23653) sensors;23475063;O;0.006348;-0.009521;0.821533;0.570007
I (23638) sensors;23455144;A;0.001812;-0.015910;-0.004270
I (23638) sensors;23455070;O;0.006348;-0.009521;0.821533;0.570007
I (23633) sensors;23453531;U;0.899933
I (23613) sensors;23435319;A;0.001812;-0.015910;-0.004270
I (23613) sensors;23435210;O;0.006348;-0.009521;0.821533;0.570007
I (23608) sensors;23430111;B;174.876373
I (23593) sensors;23415380;A;0.001813;-0.015909;-0.004272
I (23593) sensors;23415433;O;0.006348;-0.009583;0.821533;0.570007
I (23573) sensors;23395382;A;0.001813;-0.015909;-0.004272
I (23573) sensors;23395435;O;0.006348;-0.009583;0.821533;0.570007
I (23553) sensors;23375366;A;0.001813;-0.015909;-0.004272
I (23553) sensors;23375490;O;0.006348;-0.009583;0.821533;0.570007
I (23538) sensors;23355416;A;0.001813;-0.015909;-0.004272
I (23538) sensors;23355435;O;0.006348;-0.009583;0.821533;0.570007
I (23533) sensors;23353538;U;0.904053
I (23518) sensors;23335340;A;-0.011862;0.020671;-0.003438
I (23513) sensors;23335374;O;0.006348;-0.009583;0.821533;0.570007
I (23508) sensors;23328122;B;174.876373
I (23493) sensors;23315539;A;0.004565;-0.022417;-0.039584
I (23493) sensors;23315412;O;0.006348;-0.009583;0.821533;0.570007
I (23473) sensors;23295544;A;0.004531;-0.024119;0.034614
I (23473) sensors;23295455;O;0.006348;-0.009521;0.821533;0.570007
I (23458) sensors;23275612;A;0.004547;-0.023225;-0.004437
I (23453) sensors;23275714;O;0.006348;-0.009521;0.821533;0.570007
I (23438) sensors;23255649;A;-0.009127;0.013354;-0.003605
I (23433) sensors;23255738;O;0.006348;-0.009521;0.821533;0.570007
I (23433) sensors;23253545;U;0.899933
I (23418) sensors;23235677;A;0.004547;-0.023225;-0.004437
I (23413) sensors;23235592;O;0.006348;-0.009521;0.821533;0.570007
I (23403) sensors;23226360;B;174.920319
I (23398) sensors;23215443;A;0.004548;-0.023226;-0.004435
I (23393) sensors;23215513;O;0.006287;-0.009521;0.821533;0.570007
I (23378) sensors;23195812;A;0.004548;-0.023226;-0.004435
I (23373) sensors;23195678;O;0.006287;-0.009521;0.821533;0.570007
I (23358) sensors;23175801;A;-0.009127;0.013354;-0.003607
I (23353) sensors;23175715;O;0.006287;-0.009521;0.821533;0.570007
I (23338) sensors;23155912;A;-0.009127;0.013354;-0.003607
I (23333) sensors;23155982;O;0.006287;-0.009521;0.821533;0.570007
I (23333) sensors;23153530;U;0.899934
I (23318) sensors;23135877;A;-0.009127;0.013354;-0.003607
I (23313) sensors;23135915;O;0.006287;-0.009521;0.821533;0.570007
I (23303) sensors;23124742;B;174.920319
I (23298) sensors;23115983;A;-0.009127;0.013354;-0.003607
I (23293) sensors;23115854;O;0.006287;-0.009521;0.821533;0.570007
I (23278) sensors;23096019;A;-0.009127;0.013354;-0.003608
I (23273) sensors;23096092;O;0.006287;-0.009460;0.821533;0.570007
I (23258) sensors;23076037;A;-0.009127;0.013354;-0.003608
I (23253) sensors;23075953;O;0.006287;-0.009460;0.821533;0.570007
I (23238) sensors;23056134;A;0.004547;-0.023226;-0.004433
I (23238) sensors;23056061;O;0.006287;-0.009460;0.821533;0.570007
I (23233) sensors;23053539;U;0.903712
I (23218) sensors;23036093;A;-0.009111;0.014152;-0.038753
I (23213) sensors;23036191;O;0.006287;-0.009460;0.821533;0.570007
I (23203) sensors;23023041;B;174.976807
I (23198) sensors;23016214;A;-0.001809;0.016087;-0.003544
I (23193) sensors;23016085;O;0.006226;-0.009460;0.821533;0.570007
I (23178) sensors;22995770;A;0.011866;-0.020492;-0.004365
I (23173) sensors;22995792;O;0.006226;-0.009460;0.821533;0.570007
I (23158) sensors;22976417;A;-0.001809;0.016087;-0.003544
I (23153) sensors;22976370;O;0.006226;-0.009460;0.821533;0.570007
I (23138) sensors;22956354;A;-0.001809;0.016087;-0.003544
I (23133) sensors;22956425;O;0.006226;-0.009460;0.821533;0.570007
I (23133) sensors;22953538;U;0.904056
I (23118) sensors;22936436;A;-0.009126;0.013353;-0.003610
I (23113) sensors;22936464;O;0.006226;-0.009460;0.821533;0.570007
I (23103) sensors;22921303;B;174.999817
I (23098) sensors;22916451;A;-0.045715;-0.000317;-0.003940
I (23098) sensors;22916487;O;0.006226;-0.009460;0.821533;0.570007
I (23078) sensors;22896347;A;-0.009131;0.013177;0.004199
I (23073) sensors;22896200;O;0.006165;-0.009460;0.821533;0.570007
I (23058) sensors;22876565;A;0.004543;-0.023403;0.003382
I (23053) sensors;22876422;O;0.006165;-0.009460;0.821533;0.570007
I (23038) sensors;22856556;A;-0.009131;0.013177;0.004199
I (23038) sensors;22856658;O;0.006165;-0.009460;0.821533;0.570007
I (23033) sensors;22853554;U;0.904229
I (23018) sensors;22836464;A;0.004543;-0.023403;0.003384
I (23018) sensors;22836542;O;0.006165;-0.009399;0.821533;0.570007
I (22998) sensors;22819962;B;174.953781
I (22998) sensors;22816607;A;0.011861;-0.020669;0.003449
I (22993) sensors;22816546;O;0.006165;-0.009399;0.821533;0.570007
I (22978) sensors;22796712;A;0.009126;-0.013353;0.003612
I (22973) sensors;22796583;O;0.006165;-0.009399;0.821533;0.570007
I (22958) sensors;22776359;A;-0.004548;0.023227;0.004424
I (22953) sensors;22776278;O;0.006104;-0.009399;0.821533;0.570007
I (22938) sensors;22756850;A;-0.004549;0.023227;0.004426
I (22933) sensors;22756892;O;0.006104;-0.009460;0.821533;0.570007
I (22933) sensors;22753539;U;0.903714
I (22918) sensors;22736857;A;-0.004549;0.023227;0.004426
I (22913) sensors;22736926;O;0.006104;-0.009460;0.821533;0.570007
I (22903) sensors;22716913;A;-0.004522;0.024018;-0.030719
I (22898) sensors;22716833;O;0.006104;-0.009460;0.821533;0.570007
I (22898) sensors;22718680;B;174.943329
I (22878) sensors;22696877;A;0.001808;-0.016087;0.003546
I (22878) sensors;22696916;O;0.006104;-0.009460;0.821533;0.570007
I (22858) sensors;22676984;A;-0.051190;0.014139;0.004187
I (22858) sensors;22676900;O;0.006104;-0.009460;0.821533;0.570007
I (22838) sensors;22657026;A;-0.014601;0.027809;0.004522
I (22838) sensors;22656919;O;0.006104;-0.009460;0.821533;0.570007
I (22833) sensors;22653551;U;0.899937
I (22818) sensors;22636938;A;-0.014601;0.027809;0.004522
I (22818) sensors;22636967;O;0.006104;-0.009460;0.821533;0.570007
I (22808) sensors;22628904;S;0.000000;0.000000
I (22803) sensors;22628904;P;0.000000;0.000000;-17.000000
I (22798) sensors;22617158;A;-0.000921;-0.008595;-0.004101
I (22798) sensors;22617096;O;0.006104;-0.009460;0.821533;0.570007
I (22793) sensors;22616967;B;174.924500
I (22778) sensors;22597166;A;-0.014595;0.027985;-0.003288
I (22778) sensors;22597241;O;0.006104;-0.009460;0.821533;0.570007
I (22758) sensors;22577221;A;-0.051184;0.014315;-0.003624
I (22758) sensors;22577088;O;0.006104;-0.009460;0.821533;0.570007
I (22738) sensors;22557528;A;-0.000921;-0.008595;-0.004102
I (22738) sensors;22557532;O;0.006165;-0.009460;0.821533;0.570007
I (22733) sensors;22553541;U;0.903542
I (22718) sensors;22537321;A;-0.000898;-0.007801;-0.039247
I (22718) sensors;22537377;O;0.006165;-0.009460;0.821533;0.570007
I (22698) sensors;22516798;A;-0.000921;-0.008595;-0.004102
I (22698) sensors;22516923;O;0.006165;-0.009460;0.821533;0.570007
I (22693) sensors;22515302;B;174.880569
I (22678) sensors;22497399;A;-0.000921;-0.008595;-0.004102
I (22678) sensors;22497467;O;0.006165;-0.009460;0.821533;0.570007
I (22658) sensors;22477271;A;-0.000921;-0.008595;-0.004102
I (22658) sensors;22477385;O;0.006165;-0.009460;0.821533;0.570007
I (22638) sensors;22457474;A;-0.000921;-0.008595;-0.004102
I (22638) sensors;22457346;O;0.006165;-0.009460;0.821533;0.570007
I (22633) sensors;22453542;U;0.904227
I (22618) sensors;22437540;A;-0.000921;-0.008594;-0.004103
I (22618) sensors;22437410;O;0.006165;-0.009521;0.821533;0.570007
I (22598) sensors;22417428;A;-0.014595;0.027985;-0.003283
I (22598) sensors;22417498;O;0.006165;-0.009521;0.821533;0.570007
I (22593) sensors;22413481;B;174.880569
I (22578) sensors;22397582;A;-0.000921;-0.008594;-0.004103
I (22578) sensors;22397623;O;0.006165;-0.009521;0.821533;0.570007
I (22558) sensors;22377701;A;0.001813;-0.015910;-0.004268
I (22558) sensors;22377754;O;0.006226;-0.009521;0.821533;0.570007
I (22538) sensors;22357738;A;0.001813;-0.015910;-0.004268
I (22538) sensors;22357802;O;0.006226;-0.009521;0.821533;0.570007
I (22533) sensors;22353546;U;0.904055

E (22518) httpd;send buf tried to write 0 bytes; wrote 62
I (22518) sensors;22337761;A;-0.011861;0.020670;-0.003444
I (22518) sensors;22337832;O;0.006226;-0.009521;0.821533;0.570007
I (22498) sensors;22317822;A;0.001813;-0.015910;-0.004268
I (22498) sensors;22317879;O;0.006226;-0.009521;0.821533;0.570007
I (22488) sensors;22311730;B;174.870102
I (22478) sensors;22297876;A;0.001813;-0.015910;-0.004268
I (22478) sensors;22297946;O;0.006226;-0.009521;0.821533;0.570007
I (22458) sensors;22277876;A;0.001835;-0.015111;-0.039413
I (22458) sensors;22277791;O;0.006226;-0.009521;0.821533;0.570007
I (22438) sensors;22257913;A;0.001813;-0.015910;-0.004268
I (22438) sensors;22257904;O;0.006226;-0.009521;0.821533;0.570007
I (22433) sensors;22253544;U;0.903883
I (22418) sensors;22238048;A;0.001813;-0.015910;-0.004268
I (22418) sensors;22238078;O;0.006226;-0.009521;0.821533;0.570007
I (22398) sensors;22218054;A;0.001813;-0.015910;-0.004268
I (22398) sensors;22218121;O;0.006226;-0.009521;0.821533;0.570007
I (22388) sensors;22209790;B;174.828262
I (22378) sensors;22197863;A;0.001813;-0.015910;-0.004268
I (22378) sensors;22197980;O;0.006226;-0.009521;0.821533;0.570007
I (22358) sensors;22178057;A;-0.011861;0.020670;-0.003444
I (22358) sensors;22178100;O;0.006226;-0.009521;0.821533;0.570007
I (22338) sensors;22158209;A;0.001813;-0.015910;-0.004268
I (22338) sensors;22158238;O;0.006226;-0.009521;0.821533;0.570007
I (22333) sensors;22153544;U;0.903540
I (22318) sensors;22138164;A;-0.011839;0.021469;-0.038590
I (22318) sensors;22138281;O;0.006226;-0.009521;0.821533;0.570007
I (22303) sensors;22118232;A;0.001813;-0.015910;-0.004268
I (22298) sensors;22118147;O;0.006226;-0.009521;0.821533;0.570007
I (22288) sensors;22108314;B;174.840820
I (22278) sensors;22098290;A;0.001814;-0.015910;-0.004267
I (22278) sensors;22098248;O;0.006165;-0.009521;0.821533;0.570007
I (22258) sensors;22078317;A;0.001839;-0.015113;-0.039412
I (22258) sensors;22078433;O;0.006165;-0.009521;0.821533;0.570007
I (22238) sensors;22058257;A;-0.011861;0.020669;-0.003447
I (22238) sensors;22058289;O;0.006165;-0.009521;0.821533;0.570007
I (22233) sensors;22053527;U;0.899764
I (22218) sensors;22038140;A;-0.011861;0.020669;-0.003447
I (22218) sensors;22038133;O;0.006165;-0.009521;0.821533;0.570007
I (22203) sensors;22018476;A;-0.011861;0.020669;-0.003448
I (22198) sensors;22018576;O;0.006165;-0.009460;0.821533;0.570007
I (22183) sensors;22006616;B;174.840820
I (22178) sensors;21998539;A;-0.000922;-0.008594;-0.004103
I (22178) sensors;21998609;O;0.006226;-0.009521;0.821533;0.570007
I (22158) sensors;21978544;A;-0.000922;-0.008594;-0.004103
I (22158) sensors;21978458;O;0.006226;-0.009521;0.821533;0.570007
I (22138) sensors;21958446;A;-0.014625;0.026920;0.043581
I (22138) sensors;21958470;O;0.006226;-0.009521;0.821533;0.570007
I (22133) sensors;21953771;U;0.899420
I (22118) sensors;21938648;A;-0.014601;0.027808;0.004531
I (22118) sensors;21938704;O;0.006226;-0.009521;0.821533;0.570007
I (22098) sensors;21918755;A;-0.000926;-0.008772;0.003707
I (22098) sensors;21918854;O;0.006226;-0.009521;0.821533;0.570007
I (22083) sensors;21904616;B;174.840820
I (22078) sensors;21898723;A;-0.000926;-0.008772;0.003707
I (22078) sensors;21898824;O;0.006226;-0.009521;0.821533;0.570007
I (22063) sensors;21878769;A;-0.037515;-0.022442;0.003373
I (22058) sensors;21878707;O;0.006226;-0.009521;0.821533;0.570007
I (22038) sensors;21858905;A;-0.000908;-0.007970;-0.031439
I (22038) sensors;21858945;O;0.006287;-0.009521;0.821533;0.570007
I (22033) sensors;21853542;U;0.904054
I (22018) sensors;21838928;A;-0.000926;-0.008772;0.003706
I (22018) sensors;21838985;O;0.006287;-0.009521;0.821533;0.570007

E (22003) httpd;send buf tried to write 0 bytes; wrote 61
I (22003) sensors;21818456;A;0.001809;-0.016088;0.003541
I (22003) sensors;21818456;A;0.001809;-0.016088;0.003541
I (21998) sensors;21818524;O;0.006287;-0.009521;0.821533;0.570007
I (21983) sensors;21802982;B;174.884750
I (21983) sensors;21798792;A;0.001809;-0.016088;0.003541
I (21978) sensors;21798852;O;0.006287;-0.009521;0.821533;0.570007
I (21958) sensors;21778997;A;-0.011847;0.021294;-0.030777
I (21958) sensors;21778908;O;0.006287;-0.009521;0.821533;0.570007
I (21938) sensors;21759079;A;0.001809;-0.016088;0.003541
I (21938) sensors;21759149;O;0.006287;-0.009521;0.821533;0.570007
I (21933) sensors;21754135;U;0.903883
I (21923) sensors;21739063;A;0.001827;-0.015286;-0.031605
I (21918) sensors;21739109;O;0.006287;-0.009521;0.821533;0.570007
I (21898) sensors;21719018;A;0.001813;-0.015910;-0.004269
I (21898) sensors;21718889;O;0.006287;-0.009521;0.821533;0.570007
I (21883) sensors;21699305;A;0.001813;-0.015910;-0.004269
I (21878) sensors;21701805;B;174.868011
I (21878) sensors;21699301;O;0.006287;-0.009521;0.821533;0.570007
I (21858) sensors;21679230;A;0.001809;-0.016088;0.003541
I (21858) sensors;21679145;O;0.006287;-0.009521;0.821533;0.570007
I (21843) sensors;21659379;A;-0.011865;0.020492;0.004368
I (21838) sensors;21659222;O;0.006287;-0.009521;0.821533;0.570007
I (21833) sensors;21653537;U;0.904054
I (21818) sensors;21639361;A;0.001809;-0.016088;0.003541
I (21818) sensors;21639428;O;0.006287;-0.009521;0.821533;0.570007
I (21803) sensors;21627818;S;0.000000;0.000000
I (21803) sensors;21627818;P;0.000000;0.000000;-17.000000
I (21798) sensors;21619405;A;0.001809;-0.016088;0.003541
I (21798) sensors;21619276;O;0.006287;-0.009521;0.821533;0.570007
I (21783) sensors;21599110;A;-0.011861;0.020670;-0.003442
I (21783) sensors;21599082;O;0.006287;-0.009521;0.821533;0.570007
I (21778) sensors;21600422;B;174.845001
I (21763) sensors;21579518;A;-0.011843;0.021472;-0.038587
I (21758) sensors;21579559;O;0.006287;-0.009521;0.821533;0.570007
I (21738) sensors;21559418;A;0.001813;-0.015910;-0.004269
I (21738) sensors;21559390;O;0.006287;-0.009521;0.821533;0.570007
I (21733) sensors;21553527;U;0.899591
I (21723) sensors;21539410;A;0.001813;-0.015910;-0.004269
I (21718) sensors;21539447;O;0.006287;-0.009521;0.821533;0.570007
I (21698) sensors;21519726;A;0.001813;-0.015910;-0.004269
I (21698) sensors;21519598;O;0.006287;-0.009521;0.821533;0.570007
I (21683) sensors;21499244;A;-0.011861;0.020670;-0.003442
I (21678) sensors;21499296;O;0.006287;-0.009521;0.821533;0.570007
I (21678) sensors;21498722;B;174.794785
I (21658) sensors;21479689;A;0.001809;-0.016088;0.003541
I (21658) sensors;21479803;O;0.006287;-0.009521;0.821533;0.570007
I (21643) sensors;21459664;A;-0.011865;0.020492;0.004368
I (21638) sensors;21459844;O;0.006287;-0.009521;0.821533;0.570007
I (21633) sensors;21453529;U;0.899591
I (21623) sensors;21439740;A;0.001809;-0.016088;0.003541
I (21618) sensors;21439780;O;0.006287;-0.009521;0.821533;0.570007
I (21598) sensors;21419716;A;0.001809;-0.016088;0.003541
I (21598) sensors;21419786;O;0.006287;-0.009521;0.821533;0.570007
I (21583) sensors;21399458;A;-0.011865;0.020492;0.004368
I (21578) sensors;21399462;O;0.006287;-0.009521;0.821533;0.570007
I (21573) sensors;21397031;B;174.815704
I (21558) sensors;21379964;A;0.004544;-0.023404;0.003375
I (21558) sensors;21380082;O;0.006287;-0.009521;0.821533;0.570007
I (21538) sensors;21360005;A;0.004566;-0.022424;-0.039580
I (21538) sensors;21360062;O;0.006287;-0.009521;0.821533;0.570007
I (21533) sensors;21354153;U;0.899591
I (21518) sensors;21339983;A;0.004548;-0.023226;-0.004435
I (21518) sensors;21340099;O;0.006287;-0.009521;0.821533;0.570007
I (21498) sensors;21320024;A;-0.009127;0.013354;-0.003607
I (21498) sensors;21319939;O;0.006287;-0.009521;0.821533;0.570007
I (21483) sensors;21300220;A;0.004548;-0.023226;-0.004435
I (21483) sensors;21300131;O;0.006287;-0.009521;0.821533;0.570007
I (21473) sensors;21295247;B;174.815704
I (21458) sensors;21280121;A;-0.001809;0.016088;-0.003541
I (21458) sensors;21280236;O;0.006287;-0.009521;0.821533;0.570007
I (21438) sensors;21260203;A;0.011865;-0.020492;-0.004368
I (21438) sensors;21260274;O;0.006287;-0.009521;0.821533;0.570007
I (21433) sensors;21253539;U;0.903883
I (21418) sensors;21240237;A;0.011866;-0.020492;-0.004366
I (21418) sensors;21240152;O;0.006226;-0.009521;0.821533;0.570007
I (21403) sensors;21220254;A;-0.001808;0.016088;-0.003542
I (21398) sensors;21220293;O;0.006226;-0.009521;0.821533;0.570007
I (21378) sensors;21200369;A;0.011888;-0.019692;-0.039511
I (21378) sensors;21200439;O;0.006226;-0.009521;0.821533;0.570007
I (21373) sensors;21193482;B;174.838715
I (21358) sensors;21180360;A;0.011866;-0.020492;-0.004366
I (21358) sensors;21180475;O;0.006226;-0.009521;0.821533;0.570007
